text_id,filename,mean_icd,min_icd,max_icd,min_inter,max_inter,mean_inter,silhouette,davies_bouldin,sdbw,cvnn,uniqueness_ratio,total_clusters,cluster_distribution,human,bot
human_by_20k,part_795.txt,11.749658956825629,1.7721927668434008,21.544412025553413,5.069351277036301,6.969943854619698,5.864699358302584,0.047135536,3.0425265703236075,0.4144996918752656,0.7938386132284985,0.3445628179287839,5,"[1295.0, 784.0, 811.0, 742.0, 923.0]",1,0
human_by_20k,part_796.txt,11.81229263102844,1.7580261412950993,22.50331649739774,4.908143044383479,8.103304720381571,6.315878642829609,0.04998605,3.0015212685637582,0.4143000517304831,0.7876739848516932,0.3755118755118755,5,"[717.0, 1273.0, 636.0, 818.0, 896.0]",1,0
human_by_20k,part_798.txt,11.661827253948733,2.200002305020398,20.85233777636761,4.891984267596403,7.752977459380232,6.422135861496537,0.05769565,2.8738072039444456,0.3755924314989375,0.7780143137585807,0.2655102040816327,6,"[752.0, 552.0, 427.0, 565.0, 576.0, 474.0]",1,0
human_by_20k,part_800.txt,11.810012867572166,2.2375677384817747,21.06531393445104,5.010578327155068,9.233853925670608,6.696324608286517,0.045646124,2.895018749710729,0.3711955096954754,0.7819995316388753,0.3293726714328869,6,"[750.0, 474.0, 807.0, 657.0, 496.0, 795.0]",1,0
human_by_20k,part_802.txt,12.044286386936689,2.149799367939896,21.78911218063191,4.951542655357857,8.49272202635332,6.898793948487299,0.05432629,2.8831806856990347,0.3702798830623735,0.7827970899410396,0.3362885351601853,6,"[480.0, 840.0, 573.0, 620.0, 868.0, 847.0]",1,0
human_by_20k,part_804.txt,12.102082600404811,2.1985110582719947,22.250017618708867,4.89167807152279,8.33706661196292,6.758125186418953,0.04420899,2.9393599320681765,0.3741504091875221,0.7881028991371843,0.3468924415854696,6,"[1084.0, 660.0, 711.0, 716.0, 651.0, 898.0]",1,0
human_by_20k,part_807.txt,12.341116556563607,2.3350417660932274,22.09690845249224,4.8883376614071405,7.712187058276738,6.594999167399607,0.05361605,2.975959307681733,0.4112030936297307,0.7832140237967079,0.3155161881490531,5,"[844.0, 673.0, 687.0, 916.0, 914.0]",1,0
human_by_20k,part_808.txt,12.35135260311136,2.3299361342673914,22.171193781902943,4.924259268382775,7.530022286115755,6.621838737682002,0.05810011,3.0113466274477494,0.4153956241300793,0.7810650409919914,0.3060705583218561,5,"[593.0, 638.0, 536.0, 1025.0, 1027.0]",1,0
human_by_20k,part_809.txt,12.254220843782166,2.2947880928380915,22.251379435157805,5.030452566374576,7.57884637192889,6.608746288971884,0.060734846,2.936057017370115,0.4132845442312252,0.7832770232205106,0.338984771573604,5,"[699.0, 1113.0, 867.0, 948.0, 631.0]",1,0
human_by_20k,part_812.txt,12.299359893488395,2.194470762684981,21.89247716326312,4.949361939182797,8.107858617460009,6.705069153998478,0.054765783,2.95352966623896,0.4125282400902219,0.7819050550813386,0.3233830845771144,5,"[797.0, 762.0, 964.0, 819.0, 682.0]",1,0
human_by_20k,part_816.txt,11.704415671972804,1.6510061021967564,22.08751542176112,5.23840949861152,7.946210315784072,6.150725088689679,0.051396407,2.929668765724605,0.4110525896304868,0.7896863121710758,0.3601466245799816,5,"[1123.0, 852.0, 667.0, 916.0, 866.0]",1,0
human_by_20k,part_817.txt,11.738994382086627,2.2467993919043554,22.05514692922116,5.279817590993755,8.622340500549399,6.848601033565327,0.05690024,2.8160931870766914,0.3748263364569292,0.782829828647311,0.3690571314422692,6,"[450.0, 1009.0, 995.0, 535.0, 830.0, 772.0]",1,0
human_by_20k,part_822.txt,11.954034262503804,1.965824827003973,21.706733283204706,4.845800529141453,8.584498872730563,6.665046967666294,0.054128073,2.9332130567946235,0.4169927800051607,0.7807266199047254,0.3360884285998805,5,"[1187.0, 702.0, 913.0, 467.0, 720.0]",1,0
human_by_20k,part_825.txt,11.897834251353498,2.396512561962296,22.077205445806136,5.350264764301306,9.29253427117374,6.930874390648363,0.059419747,2.8047565680735804,0.3708288049070121,0.7791899925825234,0.3509025967757505,6,"[842.0, 714.0, 790.0, 665.0, 877.0, 452.0]",1,0
human_by_20k,part_826.txt,12.09524966636854,1.934770208061098,22.31392777725533,5.077804430036224,8.311016514315488,6.622564425356513,0.05953393,2.944364307952286,0.4173587970197602,0.7791357495349358,0.2881776454534177,5,"[351.0, 566.0, 683.0, 671.0, 582.0]",1,0
human_by_20k,part_829.txt,11.696159298752164,1.7972155136275496,21.813381309232323,5.127746529132607,7.291893164809553,6.021654307625324,0.049651608,2.963376146039905,0.4120693748771126,0.7923727024926805,0.3924452438895355,5,"[759.0, 779.0, 720.0, 899.0, 1202.0]",1,0
human_by_20k,part_832.txt,11.75872256878718,2.0071586618063626,21.97241370654149,4.675463780263379,7.990599414140002,6.15386105373242,0.049960636,3.03375615530234,0.414455189287275,0.7922660630251623,0.3772958389540313,5,"[819.0, 1172.0, 824.0, 864.0, 909.0]",1,0
human_by_20k,part_834.txt,12.284147655803508,2.0497564995849538,21.92015448802127,5.456227643714399,8.290620759624138,6.711602213313157,0.07328598,2.8978682465755483,0.4164249724771299,0.781139851833637,0.3384243489726403,5,"[625.0, 1196.0, 503.0, 464.0, 1027.0]",1,0
human_by_20k,part_836.txt,11.755139574820303,2.2400707546330048,21.455670786031767,4.9286361115008415,8.098370314788184,6.419127649340764,0.04639621,2.917003193248562,0.3767458624722387,0.7866593230331196,0.353399433427762,6,"[1012.0, 963.0, 672.0, 688.0, 694.0, 488.0]",1,0
human_by_20k,part_842.txt,12.136470038364706,2.043239090460639,21.965513236057507,4.711477895253582,7.804138508304085,6.538306277502766,0.05447144,3.0573195033145453,0.4152257732358393,0.7818706039014047,0.3028694968553459,5,"[880.0, 553.0, 1282.0, 539.0, 608.0]",1,0
human_by_20k,part_847.txt,12.187582023869869,2.276836275523753,22.21826215898423,4.933033418672907,7.8162500623218545,6.596686764039131,0.053519156,2.9627851052121112,0.4130778281260973,0.7834501708645986,0.3217193096711169,5,"[813.0, 886.0, 612.0, 788.0, 720.0]",1,0
human_by_20k,part_850.txt,12.3505281364075,2.311365497800156,22.693183107956067,4.959957810340415,7.614055582151749,6.645940065497667,0.062812015,2.938831956360666,0.4144934533935653,0.7819001179333303,0.2947716346153846,5,"[1031.0, 586.0, 490.0, 746.0, 965.0]",1,0
human_by_20k,part_851.txt,11.99931170827154,1.835109737897848,22.057162926615028,5.157762084724284,7.349406567804293,6.200913296933356,0.049331386,2.985888696573404,0.4096208382855141,0.7904348609702812,0.3409516303812432,5,"[916.0, 899.0, 884.0, 814.0, 750.0]",1,0
human_by_20k,part_852.txt,11.623343739336583,1.5188438660972716,21.880318398838085,5.16185607207003,7.402088662845849,6.065030851698758,0.049813174,3.012053233536561,0.4096849172044509,0.7912706365553716,0.3568535493498188,5,"[802.0, 981.0, 680.0, 1005.0, 632.0]",1,0
human_by_20k,part_853.txt,11.639972144025286,2.292567991767653,21.162668613209007,5.215913666485866,8.789503153574177,6.751920825317896,0.05396048,2.7815028961854336,0.3766884098684097,0.7808505682166541,0.3669704378750834,6,"[823.0, 634.0, 654.0, 588.0, 483.0, 896.0]",1,0
human_by_20k,part_854.txt,11.705368801292128,1.7823762338923612,22.015315548779355,5.184731743749685,7.808373386790391,6.198840049693541,0.05268514,2.9733609663693894,0.411173763342389,0.7896336134973103,0.3762661264527135,5,"[698.0, 1048.0, 710.0, 890.0, 923.0]",1,0
human_by_20k,part_855.txt,11.605440015946176,2.503915206710418,20.937364834655824,4.630085285868107,8.760973967351816,6.596928895715765,0.04867702,2.898149800581641,0.3743377319802452,0.7822646392110523,0.3583214949185881,6,"[955.0, 748.0, 654.0, 466.0, 592.0, 595.0]",1,0
human_by_20k,part_859.txt,11.477599621497358,2.089348556145907,21.815162953732347,5.168296053923555,9.463677067069996,6.831078780042018,0.06046772,2.8006082395925227,0.3722282727434797,0.7819326974083916,0.3890101170402698,6,"[675.0, 882.0, 663.0, 1057.0, 762.0, 689.0]",1,0
human_by_20k,part_861.txt,11.983943626026033,1.8648944187936016,21.84828180376832,4.952137367282715,8.683868589515214,6.7771169985206345,0.058918405,2.9150723725646124,0.4114110121560052,0.7834979981971923,0.3636888717751251,5,"[502.0, 816.0, 1280.0, 1059.0, 947.0]",1,0
human_by_20k,part_863.txt,12.368273477617748,2.21945855910187,22.603980744259253,4.782534596277327,7.363573052899146,6.521023120573304,0.05983732,3.073096442536217,0.4671516331011232,0.7679290697362209,0.3249772933696639,4,"[414.0, 789.0, 370.0, 698.0]",1,0
human_by_20k,part_864.txt,12.11362576210187,2.1428403944085668,21.77587076698905,5.112617113772876,8.509641407749307,6.353536849187908,0.04941542,3.036211291564605,0.4121825351489884,0.7782853149244333,0.3177837655776355,5,"[529.0, 426.0, 519.0, 377.0, 527.0]",1,0
human_by_20k,part_865.txt,12.054570916761335,2.0152683313687745,21.54117609352938,5.308241030209411,7.87678004438658,6.276265036745997,0.054778107,2.950943598005958,0.4114707910425741,0.774506261877334,0.3016536118363794,5,"[526.0, 468.0, 338.0, 491.0, 391.0]",1,0
human_by_20k,part_870.txt,11.956150385873912,1.8809357758562728,21.8826342449386,5.194771596259089,8.54552788724942,6.636565578950677,0.0654887,2.919682574607004,0.4155347393865057,0.7783718152786175,0.3370050195203569,5,"[459.0, 886.0, 369.0, 615.0, 592.0]",1,0
human_by_20k,part_872.txt,12.065934748700617,1.7512945377104143,22.26925120608067,5.049047120720436,7.50010481715832,6.246535328087129,0.05514684,2.989321891052696,0.4657247744750811,0.7840903155668523,0.3434299881427186,4,"[1150.0, 702.0, 773.0, 1190.0]",1,0
human_by_20k,part_874.txt,11.824438925218804,2.2763113412500315,21.005917399065808,5.343432093521232,8.549284538134359,6.6814021656830285,0.050414585,2.806518130410049,0.3724089359708333,0.778272730008733,0.3148342059336824,6,"[459.0, 592.0, 408.0, 608.0, 686.0, 714.0]",1,0
human_by_20k,part_876.txt,11.865389973941353,2.023714117955932,21.405717956519204,4.810797354633117,8.289373605640833,6.700788702593799,0.04660293,2.9665510105866373,0.3715237908439613,0.7824311496279481,0.3654574986464537,6,"[657.0, 734.0, 623.0, 792.0, 715.0, 512.0]",1,0
human_by_20k,part_877.txt,12.224810213053312,2.1513261569967144,22.79062658366253,4.812476230848665,7.510953959092452,6.557030187240441,0.05570627,2.982549489038276,0.4221535259517794,0.7892879325697127,0.337907223796034,5,"[1307.0, 872.0, 1271.0, 808.0, 690.0]",1,0
human_by_20k,part_879.txt,12.05771940451675,1.9949584612604792,22.003518261763425,5.075989374885821,7.331549950491688,6.314393597613919,0.052945904,3.0065843876305776,0.4107624733366163,0.7847848767656863,0.334381096900065,5,"[922.0, 739.0, 536.0, 966.0, 727.0]",1,0
human_by_20k,part_880.txt,12.18638825994292,2.2352683586861306,22.202361679098047,4.836263004113294,7.592412159030732,6.353972261780656,0.046607792,3.073947109599709,0.4136519661318333,0.7849310135488302,0.3447469162058698,5,"[905.0, 813.0, 898.0, 750.0, 731.0]",1,0
human_by_20k,part_881.txt,11.958538438265842,1.983996419572111,22.682595878560903,5.088008464056382,8.416257311569595,6.475054656097942,0.051862583,2.991206553188236,0.4120896834844281,0.7836452562496783,0.3667313079077784,5,"[893.0, 763.0, 934.0, 742.0, 804.0]",1,0
human_by_20k,part_882.txt,12.22905995520765,2.2194059177618977,22.134874266558622,5.102483081066579,8.905903990841754,6.91729656835026,0.059584755,2.964222316272917,0.4105898836201358,0.7765196241267013,0.2920431043866333,5,"[779.0, 496.0, 835.0, 786.0, 557.0]",1,0
human_by_20k,part_883.txt,12.063758347865624,2.371579387652861,21.59102300896016,5.115035853234118,8.973265496350766,6.994992256118584,0.05452449,2.859890451796149,0.3726307133174297,0.778109574031477,0.3,6,"[909.0, 406.0, 476.0, 700.0, 370.0, 593.0]",1,0
human_by_20k,part_884.txt,11.783473409793952,2.442462875041836,21.746872802537418,5.112556654731789,9.598379666762252,7.156437224935062,0.051210746,2.7585840607124816,0.3372563443394041,0.7766221048178976,0.3032279100097815,7,"[334.0, 405.0, 545.0, 572.0, 461.0, 596.0, 627.0]",1,0
human_by_20k,part_890.txt,11.991858482113088,1.930197627148715,21.591555495359003,5.175400347598684,9.110176160177646,6.928380431433038,0.05308766,2.810648068088363,0.3710416376606654,0.7823471675847555,0.3628436602379975,6,"[981.0, 598.0, 530.0, 698.0, 704.0, 844.0]",1,0
human_by_20k,part_894.txt,12.053382404663708,1.8521565236233044,22.18654761089781,5.113069546360773,7.946136885081898,6.476774376502969,0.054988846,2.9100600381274475,0.4142764605488863,0.7870974011768723,0.3520378597643422,5,"[853.0, 798.0, 898.0, 881.0, 1127.0]",1,0
human_by_20k,part_895.txt,12.024063862172753,1.5545994815541029,22.59471265979679,5.015706996731717,7.4170549871477505,6.094132888737979,0.052140072,3.166837462456919,0.464319931044177,0.7897181132937311,0.3599539459912079,4,"[1032.0, 823.0, 905.0, 1224.0]",1,0
human_by_20k,part_896.txt,12.198697808858602,2.0660897258554485,22.21216392045545,4.94287426714258,7.970913783167702,6.691014177029977,0.06609787,2.973093144716497,0.4149969859930509,0.7781577154490531,0.3411714860713907,5,"[973.0, 1178.0, 652.0, 633.0, 474.0]",1,0
human_by_20k,part_897.txt,12.06840621449911,2.155359486649152,21.97528028393799,5.251626451275099,8.353308227718982,6.555785699582854,0.05443698,2.900271708773257,0.4115402261075235,0.7817119881718202,0.3565031982942431,5,"[579.0, 1019.0, 705.0, 1130.0, 689.0]",1,0
human_by_20k,part_898.txt,11.838768941158389,2.26952345336821,21.14959427770902,5.12920929253684,7.830574924573597,6.282256920795097,0.050963297,2.89991436554972,0.4137566231219518,0.7775977205701334,0.2857311320754717,5,"[725.0, 764.0, 502.0, 595.0, 568.0]",1,0
human_by_20k,part_899.txt,12.035506200612645,2.0749570724909754,21.871672375808583,4.82145204194637,7.616819962548718,6.288653008473684,0.05119887,3.017130197117474,0.4138332325996471,0.7847967151630553,0.3259318001586043,5,"[847.0, 603.0, 883.0, 602.0, 696.0]",1,0
human_by_20k,part_902.txt,12.309802178935024,1.9087083050086664,21.919117509801104,5.0173368990420375,7.869494438774245,6.4967992159585375,0.04821911,3.050798191702034,0.4127513435811804,0.7835685277398539,0.2797467061587171,5,"[691.0, 993.0, 576.0, 604.0, 597.0]",1,0
human_by_20k,part_905.txt,11.87491153332949,1.7177579944785812,21.91658408725512,5.242882811174226,7.7240243610880785,6.335028351548711,0.055097744,2.9996231655285213,0.4097199354820464,0.7881219719600117,0.3409223018794807,5,"[975.0, 785.0, 875.0, 625.0, 916.0]",1,0
human_by_20k,part_906.txt,12.038496923930404,1.8430652405586307,21.84365050295962,4.893292246758037,7.721647525767611,6.318741585615559,0.04921405,3.047137084476472,0.4139521480760468,0.787598352806375,0.3263200080152289,5,"[805.0, 806.0, 639.0, 915.0, 790.0]",1,0
human_by_20k,part_909.txt,12.117615198772528,2.0998099754361346,22.0838220256029,4.567671773077002,7.6595966341922015,6.562201692961851,0.053248934,3.079460109449727,0.4140512746184124,0.78456500240326,0.3492540302393111,5,"[586.0, 716.0, 1019.0, 919.0, 1106.0]",1,0
human_by_20k,part_910.txt,12.348050936128551,1.9067992531666167,22.396333367485745,4.978204976084857,8.026851431165975,6.67500915109651,0.06264815,3.011296204588868,0.4139379117167687,0.781516884605466,0.3245088769828763,5,"[861.0, 1101.0, 608.0, 698.0, 678.0]",1,0
human_by_20k,part_913.txt,12.063422799077694,2.6434012658144184,21.42780822384757,4.8685680715341935,8.162064417311266,6.838707571264736,0.05423505,2.9234128249032416,0.3749229785065988,0.781338134240419,0.327683615819209,6,"[924.0, 488.0, 648.0, 848.0, 770.0, 494.0]",1,0
human_by_20k,part_914.txt,11.743982614217169,2.603547412072481,21.19297595330369,4.693995842650603,9.178987400674412,6.482799742627913,0.04152955,2.9176588487169672,0.3738451986414665,0.7790456967007453,0.2877101317582917,6,"[475.0, 650.0, 745.0, 482.0, 490.0, 430.0]",1,0
human_by_20k,part_917.txt,12.01882063747341,1.870170497210276,22.526205208754057,5.103620567183244,8.326173294129502,6.362991968740191,0.051631592,3.042592513654068,0.414880792011006,0.7910298717792095,0.3546679499518768,5,"[648.0, 1363.0, 716.0, 953.0, 683.0]",1,0
human_by_20k,part_919.txt,11.761501509699958,2.264543304089952,21.36964723939188,5.148118520225541,8.500570540834302,6.56433367401362,0.053616904,2.8400246991752054,0.3733062874638083,0.782338768349873,0.3209801539084649,6,"[509.0, 737.0, 670.0, 533.0, 594.0, 621.0]",1,0
human_by_20k,part_920.txt,11.746061517005735,2.049113907706356,21.76475556780245,5.132314363903521,8.210585310866115,6.29425729277958,0.05582077,2.9894372020373927,0.4168846287984996,0.7874397145846075,0.3727208622947517,5,"[712.0, 777.0, 1116.0, 1004.0, 756.0]",1,0
human_by_20k,part_922.txt,12.1995365497252,1.6753990903270837,23.166167899873912,4.807197019825566,7.113398334490538,5.977443684519217,0.048987355,3.189049999641134,0.4686107390802539,0.7949895734423396,0.4036941920189648,4,"[1339.0, 1121.0, 1084.0, 1390.0]",1,0
human_by_20k,part_925.txt,11.98817589906042,2.2818041976312777,21.21761425032974,5.215155199696889,8.39679887994909,6.304937114503511,0.051401723,2.980887361691118,0.4154828544427632,0.7815809712098363,0.2786443063210977,5,"[610.0, 877.0, 471.0, 603.0, 543.0]",1,0
human_by_20k,part_928.txt,11.990525781194346,1.9511159009181844,21.58406728847755,4.768526830693268,8.06860390079757,6.591326913399126,0.05665455,2.961407304462252,0.4146731867613759,0.7793741746257635,0.3296715614841385,5,"[492.0, 891.0, 1107.0, 708.0, 494.0]",1,0
human_by_20k,part_930.txt,11.643381244217212,2.0509361348907147,22.3906936152472,5.194789608080566,8.429791467037056,6.527383752859346,0.061330214,2.885009277378648,0.4081677567369801,0.7792809436949651,0.2857142857142857,5,"[647.0, 745.0, 856.0, 765.0, 491.0]",1,0
human_by_20k,part_931.txt,11.672203197799783,2.0337659981430565,21.16120937926932,5.1085004276143735,7.420244109071919,6.371447332053037,0.057011425,2.8790569694015806,0.4074514856394685,0.7747273591375445,0.2211901933254131,5,"[548.0, 558.0, 500.0, 553.0, 409.0]",1,0
human_by_20k,part_932.txt,11.518866234851387,1.9609885818164383,20.850042582902404,5.067300665237054,7.556297813058569,6.430176333833023,0.06392646,2.8139197512263805,0.4074813983817879,0.7731938013044736,0.2099761978681568,5,"[667.0, 585.0, 448.0, 480.0, 446.0]",1,0
human_by_20k,part_935.txt,11.708088247944907,2.234008676720171,20.9882642715599,4.96232849497919,8.36995619125134,6.6121924411992605,0.04705375,2.922170381673868,0.368095549271614,0.7789413365547457,0.317042208822596,6,"[655.0, 533.0, 383.0, 555.0, 595.0, 869.0]",1,0
human_by_20k,part_938.txt,12.070097737614384,1.753777428445824,21.99312419640117,4.978446612827273,7.086633543348571,6.13844694318575,0.060091235,3.012850505887462,0.4709631984906665,0.7860887790123268,0.3358882822343553,4,"[903.0, 1063.0, 846.0, 1025.0]",1,0
human_by_20k,part_941.txt,12.265818060504063,2.2094442240345984,23.455092283592588,5.095296481725548,8.147878083388099,6.787759119665924,0.0550173,2.8744725616607534,0.4111747793883935,0.7827016366063496,0.3716414777497901,5,"[875.0, 792.0, 664.0, 1048.0, 955.0]",1,0
human_by_20k,part_942.txt,12.121546688665436,1.850696870848504,22.028790067539543,4.972101429976695,7.492678314171813,6.513461557399528,0.054865234,2.895921278232041,0.4143008293213088,0.7850200196826511,0.3622508792497069,5,"[879.0, 946.0, 528.0, 942.0, 877.0]",1,0
human_by_20k,part_943.txt,11.992782440107844,1.6153219404895476,22.598115170819483,4.969976113199319,7.424009795333408,6.252172398244417,0.046801846,3.019748704728737,0.4129307539941037,0.7924336713755424,0.3908350505347856,5,"[863.0, 938.0, 873.0, 1073.0, 990.0]",1,0
human_by_20k,part_945.txt,11.888416251707234,1.7828214401366729,21.78756080046443,4.968633141257025,8.264739803096415,6.709737346341884,0.05209563,2.919406183297067,0.3739882175432186,0.7868275673925985,0.3874040237146467,6,"[548.0, 1313.0, 591.0, 757.0, 937.0, 724.0]",1,0
human_by_20k,part_947.txt,12.157816244835622,1.915021835646445,22.59238457043056,4.924351799901922,8.398565925898724,6.691008273532033,0.057194717,2.980580260518897,0.4149756200134417,0.7867199508559373,0.3810251026057077,5,"[1553.0, 635.0, 615.0, 1113.0, 1006.0]",1,0
human_by_20k,part_949.txt,12.38188531651896,2.089665780780505,22.10224599667384,5.048759754851979,8.02487812352144,6.578700050201276,0.06466916,2.983596700015,0.4177760414475038,0.7844027620522063,0.324808935920047,5,"[629.0, 723.0, 1133.0, 1094.0, 697.0]",1,0
human_by_20k,part_950.txt,12.248099010142935,2.3371634683185407,22.07112293385199,4.973634740582201,8.603678649000429,6.543532388244911,0.061253525,3.046331394783146,0.4196901048406213,0.7842634646561066,0.3400265008663745,5,"[1162.0, 1178.0, 683.0, 634.0, 571.0]",1,0
human_by_20k,part_951.txt,11.979912833695824,1.7334599241709352,21.885937188193427,5.101407323127823,7.859269351322373,6.2878702593071685,0.046463363,3.030624943288773,0.4108864100729188,0.7935872706804923,0.3892997790798194,5,"[987.0, 1015.0, 714.0, 1271.0, 912.0]",1,0
human_by_20k,part_952.txt,11.55322932273794,1.947711930789352,21.260903634136827,5.102380019278586,7.192074373426523,6.122657270468647,0.058178566,2.8852921793896176,0.4158017081795984,0.7863054276400779,0.3208296119876948,5,"[952.0, 671.0, 1016.0, 735.0, 801.0]",1,0
human_by_20k,part_954.txt,12.031762213275307,1.928956543438064,23.04969779163152,4.8888018931140245,7.719027563598855,6.404089440239412,0.049985673,3.0007322324614645,0.4111703695604021,0.783234803210745,0.3342588637334472,5,"[606.0, 770.0, 599.0, 986.0, 792.0]",1,0
human_by_20k,part_956.txt,11.812536961781376,2.2221857478588767,21.171550247530945,5.332973466804972,8.79227859552433,6.625702784363505,0.047427066,2.881856473991649,0.3719158812894243,0.7824311641035984,0.35111767186841,6,"[674.0, 597.0, 442.0, 685.0, 1022.0, 720.0]",1,0
human_by_20k,part_959.txt,12.296170365752548,1.895870671100032,22.18932640719061,4.991441730454168,7.721020264341936,6.3938207767417365,0.048872348,3.033402301410105,0.4161361009157844,0.7916380114629409,0.3640437727983324,5,"[847.0, 1106.0, 808.0, 539.0, 916.0]",1,0
human_by_20k,part_960.txt,12.198830798805592,1.66661913969083,22.14908872227228,4.836722475422132,7.765365353281612,6.618564915907896,0.060243245,2.97649814673142,0.4129341218847459,0.7855405610449516,0.3392821928613685,5,"[1024.0, 597.0, 1305.0, 816.0, 601.0]",1,0
human_by_20k,part_961.txt,12.438499885264626,1.9548406663676168,22.33385118783328,4.633551418370884,7.21164228579353,6.611588752262325,0.047259003,3.0038141614699145,0.4152898947879239,0.7842215694058707,0.3087346258077965,5,"[985.0, 693.0, 886.0, 760.0, 571.0]",1,0
human_by_20k,part_964.txt,12.207590304754737,2.1247663418851888,21.88300790359616,5.002516853022329,7.926174169992501,6.660247771094781,0.051706962,2.913283737050316,0.410427253707969,0.7853880430868334,0.3625525946704067,5,"[988.0, 896.0, 658.0, 821.0, 1078.0]",1,0
human_by_20k,part_965.txt,11.841341073102022,2.220060598458914,22.175046622075808,5.018441798032296,9.383265776152502,6.830794316382242,0.051115505,2.859601002897335,0.3712678003428714,0.7842158117104203,0.3390601313794846,6,"[565.0, 648.0, 536.0, 703.0, 709.0, 1120.0]",1,0
human_by_20k,part_968.txt,12.228053898620669,1.808337024319009,22.580975161725988,4.685851853218244,6.639118629668049,6.0783977048309055,0.056506965,3.1557107731206244,0.4686036591829026,0.7895139188954544,0.3696031176289611,4,"[816.0, 928.0, 1259.0, 1427.0]",1,0
human_by_20k,part_969.txt,12.19382089387262,2.00842641061029,21.839258063787973,4.817909625955023,7.812331591388997,6.461010180037718,0.0547987,2.997390097131978,0.4213733080316472,0.7891390751924569,0.3378510140405616,5,"[845.0, 1568.0, 734.0, 606.0, 820.0]",1,0
human_by_20k,part_971.txt,12.104723208155566,1.8632423590801253,22.072719677783983,5.178422332914822,8.206308562525777,6.418941171787537,0.049953587,2.975905733239484,0.4134527215426599,0.7855227457155821,0.3379766141331977,5,"[810.0, 1017.0, 913.0, 514.0, 892.0]",1,0
human_by_20k,part_977.txt,12.218577402566137,2.1354069704279075,22.500531385805267,4.788094449390796,7.652950444227985,6.526838170976083,0.052356057,2.9478840054946245,0.415488799122085,0.7861703974437841,0.3179327286470144,5,"[779.0, 739.0, 1093.0, 1018.0, 686.0]",1,0
human_by_20k,part_980.txt,12.095334964049211,1.7908798550508855,22.159922848785275,4.658385321238033,8.10833419399841,6.763741047316505,0.055820484,2.9727455987385296,0.4156372284099963,0.7808392835163179,0.3215702227194142,5,"[953.0, 602.0, 1081.0, 895.0, 544.0]",1,0
human_by_20k,part_987.txt,11.905488402396193,1.9944993321308235,22.008929285797112,4.823863786572158,8.701658660807333,6.646283060354097,0.051859938,2.909216288581898,0.4115274602789258,0.7827274866196239,0.351650626099555,5,"[696.0, 735.0, 963.0, 743.0, 923.0]",1,0
human_by_20k,part_990.txt,12.17492933381724,2.0621126817587827,22.251867855637872,4.776875628855951,8.346006693285288,6.56148767527038,0.04807633,2.956724653136641,0.4136226461620184,0.78240732395409,0.3257371206393779,5,"[1199.0, 714.0, 646.0, 540.0, 762.0]",1,0
human_by_20k,part_993.txt,12.528637953008516,1.2557696435297945,23.34487944687732,5.404276379172826,6.38359025307359,5.880384626834105,0.07294069,3.144936518014513,0.5518444253566142,0.7845239505881664,0.3733857949959644,3,"[1433.0, 1643.0, 1371.0]",1,0
human_by_20k,part_995.txt,12.216251838149624,1.8713970975434515,22.29960072639049,5.135955679965528,7.764704704241844,6.516882412592018,0.06452234,2.991530022555836,0.4139823982111041,0.7886190010141019,0.3710485560717864,5,"[1368.0, 1069.0, 1105.0, 636.0, 850.0]",1,0
human_by_20k,part_997.txt,12.030356355149882,2.1132874360471607,23.132876251618427,5.29248644525569,8.505229981510293,6.5641788639955765,0.055945754,2.9531581263669286,0.4121025802473237,0.7847153506778333,0.3439573697969033,5,"[910.0, 1316.0, 564.0, 748.0, 658.0]",1,0
human_by_20k,part_1000.txt,12.224291700364848,2.205355093995371,22.46969326809178,5.164237232113178,8.086979095534211,6.525915167555315,0.062292255,3.0096511258828937,0.4149948000756206,0.7862520393177812,0.3742748549709942,5,"[1302.0, 738.0, 1141.0, 668.0, 694.0]",1,0
human_by_20k,part_1001.txt,11.795198610523684,2.0343779309991645,21.49888945124702,5.124707318398452,7.984727801701931,6.41674355479049,0.051081985,2.9919017815914764,0.3719544137885846,0.7864739579238391,0.3683231738815993,6,"[862.0, 617.0, 784.0, 814.0, 704.0, 685.0]",1,0
human_by_20k,part_1003.txt,12.37819520575898,2.73462539678074,21.953727135026583,5.3179762712808,8.079759884338497,6.794242968810085,0.062978916,2.889720059530678,0.4116687071513958,0.7772806755785404,0.2815360336664913,5,"[824.0, 667.0, 704.0, 845.0, 527.0]",1,0
human_by_20k,part_1006.txt,11.350190530787042,1.744016715287993,21.976902783936843,5.218282141264717,9.530402494179096,6.794342426673871,0.069699064,2.8118076427658933,0.3998385608837796,0.7786122786065865,0.256238469754345,5,"[668.0, 750.0, 630.0, 776.0, 653.0]",1,0
human_by_20k,part_1008.txt,11.39780645598325,1.9181176014747168,21.492806698643967,4.988281946201528,9.209173909058553,6.871371389360489,0.06946461,2.8302908877773305,0.4027524600579069,0.7763757201357628,0.2782865583456425,5,"[644.0, 652.0, 670.0, 984.0, 717.0]",1,0
human_by_20k,part_1010.txt,11.255325392112653,1.715380911539332,20.924781343278287,4.978513363443825,9.467912330179754,6.744040637200095,0.061532192,2.832727890482653,0.3634222476363659,0.779579344244443,0.2806183115338882,6,"[768.0, 511.0, 626.0, 609.0, 542.0, 581.0]",1,0
