filename,mean_icd,min_icd,max_icd,min_inter,max_inter,mean_inter,silhouette,davies_bouldin,cvnn,total_clusters,noise_ratio,separation_index,bot,source_bot
part_342.txt,0.1751226934965414,1.2595774480126024e-05,1.861098346890687,0.0114594074795606,38.43087750521225,11.225811320607775,0.8071539,0.2911238491208568,0.068765184559167,226,0.0872994288822409,64.10218455579499,1,balaboba
part_341.txt,0.6081633877277572,0.0066237034501841,1.9707032754564708,0.2160283235017543,17.142149286781947,4.15119539771141,0.5988414,0.4907237631895743,0.2134616242901138,23,0.1910112359550561,6.825778492590195,1,balaboba
part_340.txt,0.158512864099601,2.5678466830894965e-06,1.1754317017746336,0.0009876331291817,39.16916488598824,14.769006435746642,0.8461373,0.2379661720063028,0.0427466714096645,387,0.0817335660267597,93.17170153941008,1,balaboba
part_339.txt,0.8487149339772252,0.0381612548054682,2.262034510432036,0.79919309132057,7.184889529939439,3.2381382760888857,0.5661194,0.5890026850031106,0.3154753555444436,12,0.1348314606741573,3.8153381437231024,1,balaboba
part_338.txt,0.1473876416320112,1.296401023864746e-06,4.12304917029927,7.736682891845703e-05,31.18665416066875,13.073302607477116,0.87859243,0.2753915693577535,0.0403337570081832,552,0.0808530805687203,88.69952570780552,1,balaboba
part_337.txt,0.1326271529139248,4.4921502307455e-06,1.3378684657730944,0.0307383970762638,49.6897789584773,13.11739595261839,0.8054807,0.2959505578114793,0.0684100605052402,226,0.1197960917587085,98.90355602804428,1,balaboba
part_336.txt,0.2469815004822531,0.0001494137107153,1.5604788413294393,0.1312611982042813,32.50493425291679,9.376595038304844,0.7716508,0.3593707358690881,0.1060708471647281,121,0.1080196399345335,37.96461295839296,1,balaboba
part_335.txt,0.1563848173440693,2.1794444678762224e-06,1.0626295968440802,3.70930580233803e-05,38.38176312209998,14.020716527701175,0.85015696,0.2417787089903615,0.0448405882682978,407,0.0905730129390018,89.65465517153487,1,balaboba
part_334.txt,0.1695014373372275,5.647363162980764e-06,1.1659265053638257,0.0371129309179183,43.45780876385651,12.706777235805754,0.8263866,0.2764589144636432,0.0643119935474049,202,0.1032691720134433,74.96515941257785,1,balaboba
part_333.txt,0.8451157312352736,0.0192414286583175,2.106939651115374,0.4650592210395328,7.091501299320444,3.525924458512629,0.5696349,0.5378814435432259,0.3333307557325213,12,0.2342342342342342,4.172115316376384,1,balaboba
part_332.txt,0.189613009397172,3.053829302179694e-06,5.7965934459464,0.0067528315722271,39.13541986014918,15.020200283557664,0.85368735,0.2409808463525396,0.0408135303720925,392,0.0801859384079023,79.21461252420352,1,balaboba
part_331.txt,0.1388372407634277,1.2557780646857814e-05,1.171669456156634,0.0244938379771752,45.1800560932881,13.620019503217703,0.81234837,0.2815073316120706,0.0701512010541798,228,0.0953532097770615,98.099914175846,1,balaboba
part_330.txt,0.2108774089522587,1.3093500344987852e-05,1.3770730374164264,0.0164369119507552,44.5019460252144,11.35005040304626,0.7836538,0.3190828846222009,0.0887913766420774,120,0.1160130718954248,53.82272400213254,1,balaboba
part_329.txt,0.1828637896740539,6.032319870326412e-05,1.3085917260867892,0.0831676029305915,34.432148824285306,9.058222242920912,0.78435946,0.325486924471934,0.0957069247232711,125,0.1316496507254164,49.53508140668675,1,balaboba
part_328.txt,0.1514590353578374,2.43304524563382e-06,1.0274059972643967,0.0059624770057053,39.31655017196975,15.791693645200109,0.8318323,0.2509773199361196,0.0402897102573683,475,0.0677537896187413,104.2631054977035,1,balaboba
part_327.txt,0.6851874082029966,0.0022399135729076,2.352647661061191,0.345566872544585,11.633990358547114,4.733844371868801,0.64968264,0.4954234657728698,0.2294058048738825,18,0.1892744479495268,6.908821449977498,1,balaboba
part_326.txt,0.1727785712483333,2.523185072960464e-06,1.204275188428176,0.0001466126938528,41.81022440917877,15.260462785747494,0.84992236,0.2394462859841474,0.0447401926970993,374,0.0875791377750979,88.32330509614401,1,balaboba
part_325.txt,0.1422755720237897,2.3360154559928683e-06,1.4031382361754812,0.0150728794925633,41.736909173254375,12.272536770862756,0.8141533,0.2816239381632514,0.0606517021022662,225,0.0953854811480022,86.25831081178069,1,balaboba
part_324.txt,0.7003275479495664,0.0191772444663956,1.8899804715493609,0.4570658732609607,5.2122718123683525,2.913123346317964,0.5904111,0.5678089851336343,0.3286634959373586,9,0.3043478260869565,4.159652430058799,1,balaboba
part_323.txt,0.1449579848556735,3.7012516728067456e-06,1.1188913209962732,0.0001386073430594,31.38045990715732,13.05626242897688,0.8474373,0.2280072863732597,0.0396827178917528,559,0.0835751596053395,90.06866626429655,1,balaboba
part_322.txt,0.1610348031116291,4.31176885757609e-06,1.3252389656610926,0.0114680189901417,40.52945615498343,12.994863337659885,0.8103712,0.3021469701040518,0.0680322688900488,206,0.1078813305364099,80.69549185066576,1,balaboba
part_321.txt,0.17296757140234,1.5993604499100135e-06,1.291491184102884,0.0003116883206764,40.70700669218051,16.394587257470082,0.859613,0.2374408194818529,0.0363950312072675,502,0.0716893125126749,94.78361950122624,1,balaboba
part_320.txt,0.1668348193016529,1.4502435994859265e-06,1.1091146351844574,0.0003407199198523,38.10848754321754,15.247484519482205,0.84617656,0.2388559492853694,0.0409248599177658,503,0.0832070980307292,91.3921517771522,1,balaboba
part_319.txt,0.1497889495797797,2.0921145409088427e-06,1.1060229297656654,0.0006956077374587,37.80835395520497,14.313919940559751,0.84451646,0.2555654191213493,0.0503520464844124,400,0.0978450786255096,95.55994898667085,1,balaboba
part_318.txt,0.1587874113113254,1.0925711858167266e-06,0.9657303697654416,0.0004521880360403,39.424162385500566,14.626102852480226,0.8571567,0.2389565933319895,0.0416719396912028,385,0.0790984783232845,92.11064416913804,1,balaboba
part_317.txt,0.1542382613487933,2.177976883241516e-05,1.3041138868853566,0.0383466348148123,43.2225776765983,13.608370091820335,0.81434435,0.2874574313283081,0.0684390297085411,212,0.0923881464264962,88.2289630591958,1,balaboba
part_316.txt,0.8566049723836692,0.0162726129084312,2.2668485148039257,0.4207690058217485,6.206773279242824,3.151134966468654,0.57405746,0.5476112244448624,0.3501223905863246,12,0.200956937799043,3.6786282935899,1,balaboba
part_315.txt,0.9177510665731292,0.0268336547109843,2.3199186479583727,0.567160124995818,5.286569232884951,2.9431866880033515,0.50197524,0.6029723430981366,0.3599882368333299,9,0.2887700534759358,3.2069518502891103,1,balaboba
part_314.txt,0.1486572266468431,2.5511902045050496e-06,4.330659670953152,0.000344092529323,30.89064452753929,13.2012013978041,0.8547489,0.2744461463349901,0.0419675214202793,581,0.0918714903801896,88.80236025662586,1,balaboba
part_313.txt,0.4392238072410964,0.0018256151355202,1.6453355351278427,0.4292357045348143,21.788739093590387,6.124460947701119,0.7050634,0.40703012040368,0.1688119584000145,29,0.1626666666666666,13.943795629784,1,balaboba
part_312.txt,0.1746761085125333,3.279880641030694e-06,1.0045132228438023,0.0001777026093627,29.961289215639187,13.255277600056653,0.87892497,0.2146380511751985,0.0409166464123906,528,0.0800234787712776,75.8844574021877,1,balaboba
part_311.txt,0.1565740402335406,3.731841049790032e-06,2.93398511974756,0.0001138223381111,32.30480900632308,13.335311471239429,0.86520344,0.2532807636127798,0.0429547984757742,547,0.0821449501855831,85.16882033911057,1,balaboba
part_310.txt,0.1588385301018101,8.432951423348153e-06,1.2197748152198151,0.0267542676394039,42.18156783084923,14.184236793043535,0.8395506,0.2647762448712267,0.0568183040675599,186,0.0956576463184392,89.29916113420867,1,balaboba
part_309.txt,0.1685445880485406,7.177349673981842e-06,1.3235947244259132,0.0150877902268303,47.90799437191525,13.580275844999411,0.81806064,0.2900083323314708,0.0657882541553802,201,0.0905145691258524,80.57330958487228,1,balaboba
part_308.txt,0.158442142562093,3.234204268256471e-06,1.2457717556874228,0.0001717309016262,30.87048238961246,13.322721590575217,0.86254114,0.2212704536227542,0.0370353096821521,567,0.0837386742966142,84.08518901570079,1,balaboba
part_307.txt,0.5137047797628217,0.0084337078022516,1.571525994474149,0.4079364140922719,9.941950631932174,4.292771418165715,0.67096084,0.4470905724229638,0.2557291955830399,15,0.225,8.356478722407386,1,balaboba
part_306.txt,0.1952627420581473,2.51825215509863e-06,2.022464109983612,0.0040915987362038,38.07873776924621,14.212235260343322,0.8457794,0.2598239888597115,0.0459462684302989,311,0.0708584777107261,72.78481458227446,1,balaboba
part_305.txt,0.1779800823868429,3.499965251899528e-06,4.401664525134112,8.102869465520303e-05,30.95996246355485,13.293359643429362,0.86113775,0.2523207825207645,0.0406469188774382,546,0.0746969104419241,74.68973367931409,1,balaboba
part_304.txt,1.032775208544401,0.0226349597037987,2.630650342922318,0.5233573585646023,5.005942224504781,2.727068247713193,0.46816668,0.7116295153150616,0.4067118417725928,8,0.1363636363636363,2.6405219496261774,1,balaboba
part_303.txt,0.1504169820838477,1.719260823947901e-06,1.0921576908622803,0.0031954288326122,37.96671132732605,15.249124112349882,0.85088813,0.23551823917018,0.0423040511688417,388,0.0846849433041481,101.37833190615164,1,balaboba
part_302.txt,0.2055822838106681,9.754787705172912e-06,1.7327597372061811,0.0457781680569029,35.354376374720054,9.93770799465031,0.7740972,0.3222642279097236,0.096693525801803,132,0.1269349845201238,48.33908579747388,1,balaboba
part_301.txt,0.2269692859783212,0.0001358751644891,1.621287765032266,0.1233309419260327,37.65726630261342,10.827705524455611,0.79523873,0.3139601878287628,0.0875400865449448,119,0.1228765571913929,47.705387856319696,1,balaboba
part_300.txt,0.2447952914292791,2.354444298531786e-05,1.6431354144627073,0.0734686793215025,37.70111691496409,9.826797131367073,0.7889471,0.3234082958529209,0.1003371594406037,129,0.117829457364341,40.142753282706494,1,balaboba
part_299.txt,0.1461305270079224,3.4652809748050293e-06,4.23644914175822,0.0128345370856191,36.13870926551776,13.496097882926405,0.84750944,0.2811101733564406,0.0518687155337987,323,0.083861619271871,92.35582601004856,1,balaboba
part_298.txt,0.5334704530721002,0.0053138653430105,2.619729723310398,0.3711878444981464,12.326383530303245,4.699828924467504,0.6957062,0.4309609369276179,0.1855822716074815,30,0.1073298429319371,8.809897694436348,1,balaboba
part_297.txt,0.2356438490244835,6.88005960642498e-05,1.253138997794228,0.0941008372869362,43.47325272224464,11.675116897022413,0.77787805,0.3246758274765806,0.0997726453329385,104,0.1057810578105781,49.54539403409307,1,balaboba
part_296.txt,0.149345222870682,2.4138041414399847e-06,5.722542159742258,4.2123914385524325e-05,39.64098070508541,15.35013381904064,0.8412636,0.2561540746749793,0.0451258081675396,503,0.0858895705521472,102.7822031517478,1,balaboba
part_295.txt,0.1424823309432941,7.633118912497578e-07,0.8535030078256182,0.0029412574469013,38.8498033582661,14.77707500139764,0.8599794,0.2320798192055135,0.0408423309995923,406,0.0966553287981859,103.71090360933977,1,balaboba
part_294.txt,0.1540210678029348,8.018984822674817e-07,1.257516412208994,0.0005733003933261,39.52406395515664,15.648671053437305,0.8572294,0.2320794110308223,0.0379466406286509,526,0.0824236354531797,101.60018805525424,1,balaboba
part_293.txt,0.1523251846359775,8.832002587757971e-07,1.1112887601004569,0.0009086780154622,39.71613603752981,15.34368416770887,0.85220057,0.2292461188922407,0.0336534472634769,490,0.0929338609383832,100.72913074253478,1,balaboba
part_292.txt,0.2037945224499561,0.0001714598031829,1.208315134637147,0.08271697050292,37.34522824887026,10.860305733386069,0.79972893,0.3146478305899703,0.0810255013195619,111,0.1170336037079953,53.2902077672139,1,balaboba
part_291.txt,0.8021322530873748,0.0276226965767527,2.7177988475824173,0.3197100007270821,9.090525070515508,3.370818647366534,0.54412746,0.612095374129987,0.2893283332333711,16,0.1825726141078838,4.202317550596992,1,balaboba
part_290.txt,0.231495877534905,8.908280576142728e-05,1.7251234739909609,0.0284676049371895,37.3099053284522,9.89731517122502,0.7696273,0.328182511931712,0.0891554609204559,122,0.1213935764833968,42.75355795990253,1,balaboba
part_289.txt,0.1668002762294974,3.554356459587949e-06,1.232629178554984,8.088998146648787e-05,29.56822239181416,13.13632439262009,0.85921454,0.2345085009553501,0.0448565243330131,524,0.0874572962420693,78.75433983218552,1,balaboba
part_288.txt,0.1618229194539547,4.514240319433567e-06,0.9099757556674516,0.0001083711450709,30.91964189114476,13.021585504691943,0.87437147,0.2196150516649087,0.0411276382308352,557,0.0826904985888993,80.46761905551976,1,balaboba
part_287.txt,0.1340103308195995,3.015782985847835e-06,1.2352099554824405,0.0134401237341946,42.41092741114295,13.582384459414907,0.8512762,0.234460485278041,0.0487346918555019,314,0.0952290798939795,101.35250785397356,1,balaboba
part_286.txt,0.8558523989144531,0.0382153741979537,2.122071458014564,0.4695575048649164,6.778893617593035,3.386802953991443,0.58140564,0.5083066581576421,0.2911295415704193,9,0.3258426966292135,3.9572232327255983,1,balaboba
part_285.txt,0.453413714751027,0.0049614969553212,1.7217287436182924,0.0870405764848082,7.574290575983722,3.4343116582461466,0.6538716,0.4604734873727953,0.2782596179144904,26,0.2106666666666666,7.574327754519282,1,balaboba
part_284.txt,0.3348592618543549,0.0065243671084066,1.1470792447897291,0.29905164486458,18.36234647749123,5.539687889610999,0.7398058,0.375138959640688,0.1754287309940103,29,0.2533333333333333,16.54328243946858,1,balaboba
part_283.txt,0.1484554814425397,1.5338789501735892e-06,3.431930072651816,0.0022811998416687,42.11694936201031,14.70241883179686,0.8460562,0.2657075713023072,0.048114592207285,390,0.0752748801804341,99.03521010962024,1,balaboba
part_282.txt,0.7232574915751808,0.0060958796470986,2.810246116642689,0.3524529956983733,14.366529544959004,4.698014059939637,0.62766993,0.4548035364281448,0.2294180207700084,24,0.1743589743589743,6.495622401484505,1,balaboba
part_281.txt,0.1501972847185815,1.3113021850585938e-06,0.8591455993775177,0.000292991989457,39.18549057653613,15.566793321989977,0.86762124,0.2287783272042463,0.0383455593083356,480,0.0874912972847528,103.6416184855682,1,balaboba
part_280.txt,0.1485068011951759,2.17536539922889e-06,5.373056665762726,0.0003830816069776,37.835926578279626,15.466190063024309,0.878416,0.2488930712584667,0.0410046601824907,429,0.0708204334365325,104.1439570080087,1,balaboba
part_279.txt,0.1372586757648593,1.0132789611816406e-05,1.3059260611918984,0.0081932260499492,43.35060818302871,12.977797290950546,0.82368165,0.2598808821712789,0.0626910197426241,216,0.0973249857712009,94.5492346432678,1,balaboba
part_278.txt,1.026760731382316,0.0448497573073939,2.8882002193143523,0.3127511746432744,6.005440096252153,3.244391424819576,0.57903194,0.5871516360804216,0.3712785538096048,8,0.1027397260273972,3.159828931734429,1,balaboba
part_277.txt,0.5651930894092495,0.0079254998059618,1.9812199117142983,0.2843299827467141,8.404899612633969,3.547308072668451,0.6455608,0.4575994503635754,0.2535853517975068,27,0.1831683168316831,6.276265338118022,1,balaboba
part_276.txt,0.971601088619394,0.0221899670687759,3.230055545222276,0.3212509299132437,6.558939951889871,3.094702220269812,0.51881397,0.5340633849976995,0.3197887478734643,13,0.2857142857142857,3.1851539395795805,1,balaboba
part_275.txt,0.1462032887600427,3.873843385999661e-06,1.2357017187157138,0.0108255622869587,39.666458346071934,13.996848581529951,0.8439199,0.2534224848419283,0.0500001186702139,322,0.1052826006649427,95.73487002492948,1,balaboba
part_274.txt,0.1400738147890977,1.6689300537109375e-06,0.8776066188546404,0.005984724479482,38.879948085924376,14.452855127073382,0.84950525,0.2389970003541276,0.046855178306578,411,0.0822437789962041,103.17954122469608,1,balaboba
part_273.txt,0.1527037671438801,1.36050131446282e-06,5.040055846999395,0.0005143614377516,40.891452764781306,14.9238205389321,0.84547853,0.2718864112710593,0.0457338780976298,530,0.0722499457582989,97.72989290419932,1,balaboba
part_272.txt,0.1323191286026425,1.5125963140069866e-06,1.2442976071084348,0.0001536779286831,38.45252357246261,14.408695722124996,0.86240405,0.2321463041813052,0.0397775838323999,443,0.0741267787839586,108.89269738691328,1,balaboba
part_271.txt,0.1437331350481743,2.868618667324338e-06,2.428992962442602,0.0001515809751405,30.499954245035862,12.960617463126956,0.8654268,0.2392051049655824,0.0415512463238522,556,0.0881114956505471,90.17076882108096,1,balaboba
part_270.txt,0.1578511568143248,1.3058723390225556e-06,6.912101521737003,0.0005215447698157,40.90585359729389,15.89720733224403,0.86090285,0.296754815015972,0.0412254045372686,480,0.0868971792538671,100.70947178088468,1,balaboba
part_269.txt,0.266067356597305,1.2552687245453055e-05,1.7525404003737357,0.0934563951080963,30.784407124944888,8.744194554695913,0.7668376,0.3245501988495027,0.096270680524182,107,0.147984886649874,32.86446635941105,1,balaboba
part_268.txt,0.1557059551008306,1.1680077279964342e-06,1.1308555683834225,0.0002404338777768,39.029735596187,15.088246892776867,0.85295516,0.2511078381220308,0.0426128230404726,411,0.0813713341594382,96.9015602611086,1,balaboba
part_267.txt,0.1627628285607537,8.259061849445711e-07,8.818980451530466,0.0194983380981462,37.95142288605527,13.504296724669926,0.82786244,0.2945741396255193,0.0592079757519332,308,0.0850462002640015,82.96865983113237,1,balaboba
part_266.txt,0.1621050200902732,4.238221367509646e-06,1.9452722601374512,0.0267453138755882,38.85872807636778,13.137325135424808,0.83463955,0.2648459819003323,0.0469386579315207,309,0.0824664270853035,81.04156235597495,1,balaboba
part_265.txt,0.1454838305133489,5.80587180227562e-06,1.2225150042255668,0.0247445067729384,41.241378423561926,12.454216084034956,0.8420588,0.2690464800737202,0.0500604214303842,204,0.1436594738397871,85.60491179795014,1,balaboba
part_264.txt,0.6903544068632149,0.0210601556612012,2.020017574416637,0.3092635703900515,5.957289969511151,2.9101066970126377,0.5984338,0.5863165824307476,0.3456832124205549,12,0.2879581151832461,4.215374672352263,1,balaboba
part_263.txt,0.23955040009304,2.182018506745825e-05,1.5360560514562496,0.0421764040248108,33.746800268141335,10.185885982582148,0.7830211,0.3294879367167462,0.0950576897499568,117,0.1066017316017316,42.520669796235886,1,balaboba
part_262.txt,0.1373115968578815,1.966049969490843e-06,1.0073920623247958,0.0082940631375266,40.91789698726932,13.64423584131543,0.84023464,0.248679669495722,0.0508295866949922,314,0.0779169929522318,99.3662355350923,1,balaboba
part_261.txt,0.1284110256656526,5.046370145920927e-06,1.1926471108047536,0.0406741667436461,38.18620636324496,12.013254626017051,0.8251269,0.2603280243995001,0.0675620154901285,226,0.1107093184979137,93.55241118379408,1,balaboba
part_260.txt,0.1356610823331105,1.0217460127230871e-05,1.2441305909170062,0.0163655040749077,43.59598541041788,13.45289536909138,0.83566666,0.2682488267682959,0.052850851013309,233,0.0994216469292206,99.1647418182669,1,balaboba
part_259.txt,0.1368298241556714,1.5184568408557172e-06,1.4713950479303446,0.0091258578967872,38.91954982069523,13.752335496661171,0.83101016,0.2565992301349244,0.0510325022884198,348,0.0869191049913941,100.50612193211111,1,balaboba
part_258.txt,0.1494184572907058,5.523830507445266e-06,1.9200932847001573,0.0148449519478832,46.693254715002965,13.273783510162216,0.823907,0.2714521561038002,0.0610511643482846,216,0.0778665145464917,88.83570955780648,1,balaboba
part_257.txt,0.1456901845677243,1.430511474609375e-06,7.008448386587333,0.0005853611178263,38.550018571001495,15.203005940148708,0.8442225,0.2562800613800684,0.0429875096748091,397,0.0896159317211948,104.35089799878462,1,balaboba
part_256.txt,0.6288955050534624,0.01805814769578,1.8549403314607185,0.3233319784630161,6.635460471311003,2.90422307409634,0.6060634,0.5871168337858027,0.3183199219935066,14,0.2427184466019417,4.617966630056962,1,balaboba
part_255.txt,0.1706865035192802,3.251595901724304e-06,8.385434624680208,0.0118573866590937,38.268527614161606,13.696940484095732,0.8430988,0.3054373437464377,0.0618264832170404,304,0.0852589641434262,80.24571337496053,1,balaboba
part_254.txt,0.7561992985754129,0.0001522873828819,4.033725880279438,0.0509907150615732,12.003235620531369,4.534577520519684,0.63419485,0.427747768653958,0.2246156979856126,25,0.2095959595959595,5.99652966160191,1,balaboba
part_253.txt,0.1317258223513574,6.662935549012242e-06,1.1060525118035207,0.0397180490464238,38.79670526860574,12.602257010928655,0.82271266,0.2708572776509271,0.0651817563588256,240,0.1039310716208939,95.66963497619652,1,balaboba
part_252.txt,0.165988417165651,1.228781230931777e-06,1.4754828302536187,0.0001761021020347,38.414494602382206,14.74005593832183,0.8671496,0.2464361181998908,0.0441912221325345,369,0.0846576134065299,88.80117895475121,1,balaboba
part_251.txt,0.1487570082235784,6.073827363422869e-06,1.166027110943498,0.0770092465382846,45.10165328348821,12.271235034986294,0.8318957,0.2716551133174061,0.064363766147953,205,0.1050548112058465,82.4912566491414,1,balaboba
part_250.txt,0.1465180865913973,1.8502058464206648e-06,1.434515470082703,0.0002788491556812,40.807219945821466,14.964975772436922,0.8397472,0.240505522158705,0.0425764017986951,409,0.0830178474851271,102.1366985051596,1,balaboba
part_249.txt,0.6847471398493669,0.0290619421983762,1.6949664655520105,0.6430251468474697,5.255490555304891,2.9026882691521267,0.57525855,0.6021881120541793,0.3618187876106346,12,0.2278481012658227,4.239059736315121,1,balaboba
part_247.txt,0.9582772063689898,0.0357814498516558,2.205776589129476,0.5253887880486718,4.94690576696822,2.505060838923605,0.44442904,0.7002181724712477,0.4176716449064073,9,0.3378378378378378,2.614126902056477,1,balaboba
part_245.txt,1.4867670466965563,0.2039099871845737,3.248275881886169,0.5757584059279299,4.172759171814388,2.555321496060692,0.3899105,0.9318213157956016,0.5369163934685709,2,0.3103448275862069,1.7187089147754755,1,balaboba
part_244.txt,0.1575743178614676,1.14540215963977e-05,1.1817157304935708,0.0557597995983854,47.88991718770112,13.253523036959503,0.8077181,0.2871677162438933,0.080944937587046,163,0.1222038111019055,84.10913090215904,1,balaboba
part_243.txt,0.1463736455544814,3.731841049790032e-06,1.4050306360525648,0.0098526238862989,42.6822135764067,13.102887276059784,0.8368746,0.2645828274248351,0.055459056831333,319,0.0839638309651227,89.51609909233096,1,balaboba
part_242.txt,0.7485726081825401,0.0388201298641824,2.401178747572183,0.6164375229499998,8.275595175586478,3.63179211733454,0.62540054,0.5062293699332269,0.2679729918529325,12,0.1823529411764705,4.851616564671787,1,balaboba
part_241.txt,0.131509586361083,8.832807060322256e-06,1.1235321345939515,0.060632991570319,39.68597414990063,11.31476606446272,0.8171392,0.2840736420512127,0.0765417951685628,232,0.0953593661573288,86.03692202691764,1,balaboba
part_240.txt,0.1452233937056834,1.0925711858167266e-06,1.108982350271993,0.0022589336969384,38.33953944228735,14.737549310594677,0.8500152,0.2420330535484974,0.0431654996988751,361,0.0929391413744299,101.48122456935356,1,balaboba
part_239.txt,0.1465063975279718,6.743495761743046e-07,4.631601530486805,0.0007046030474847,39.55584375406829,15.20195602698423,0.8380873,0.256565583267379,0.0407767550972181,497,0.0720599753832382,103.76237844291651,1,balaboba
part_238.txt,0.160274522183083,2.7183900477865646e-06,4.522298752319565,8.118362676112691e-05,31.24001480707334,13.129191312704885,0.8635469,0.267334311469721,0.0466906455776662,574,0.0766132808841434,81.91638457248251,1,balaboba
part_237.txt,0.7065086893816556,0.0156681716055628,1.9126986792034228,0.3602695862544908,7.5459186810608925,3.320573754584121,0.57646954,0.5332512332584524,0.307550223004167,18,0.2316176470588235,4.6999691645988895,1,balaboba
part_236.txt,0.1743795200886954,2.132480599880018e-06,1.193281254504485,0.0003222926280981,38.821213183099175,15.22623236362139,0.8344373,0.252439086274016,0.0462514313977434,387,0.0887624466571835,87.31613115889805,1,balaboba
part_235.txt,0.6570985200511134,0.0181768007569514,2.004986884535707,0.4466096558159815,8.07056727684004,3.5081512538983906,0.5849341,0.5740682641894538,0.3541215099777693,18,0.160919540229885,5.338843123223564,1,balaboba
part_234.txt,0.1781995312254353,2.5404185564875003e-06,0.9810755744547428,0.0090182813738607,38.06638081333029,13.790429048444414,0.8468468,0.251548424585564,0.0455472372291407,270,0.0855659397715472,77.38713770161898,1,balaboba
part_233.txt,0.184130117296769,4.578416634967012e-06,1.073011644228279,0.0047448546111255,40.67527574292362,14.103048653891795,0.8504437,0.2456468004188224,0.0467931076533346,295,0.0970118706508391,76.59242425147258,1,balaboba
part_232.txt,0.206616694376099,0.0002307069056418,1.9231714805573847,0.0355520025241355,31.53114946476274,10.52068700851415,0.786291,0.2977423023104232,0.0974469004970796,108,0.1222008957133717,50.91861585370179,1,balaboba
part_231.txt,0.23206200631938,0.0001328853841047,1.7190841313042753,0.113059448640208,38.15056088280144,9.90633580346656,0.775321,0.3377097867459172,0.0877813935566484,110,0.1337423312883435,42.68813009270777,1,balaboba
part_230.txt,0.1748237088641711,2.857450649145712e-06,3.819621633893527,0.0001051736751123,30.22817073387249,13.379225956709607,0.8359694,0.2634454615362187,0.0414277993533567,576,0.0923323587663868,76.5293764458919,1,balaboba
part_229.txt,0.2197334529730866,3.230197821510305e-05,1.3731867949086431,0.0924202434527269,31.46432808718444,9.127173283508265,0.80816346,0.2828053747305343,0.0852614305802181,125,0.1258741258741259,41.53728812215976,1,balaboba
part_228.txt,0.1555279776657793,1.4145276045028044e-05,1.491275017684074,0.0612682463819027,43.69100231599953,12.187337812926874,0.8288464,0.2671775837519837,0.0664937010865837,203,0.0794451450189155,78.36056017237247,1,balaboba
part_227.txt,0.1344621163774995,1.066240299940009e-06,4.740607435134632,0.0010964992085081,40.23184640598772,15.56329324010933,0.85396147,0.2594360259976309,0.0413165034362387,501,0.0747465745794808,115.7439575951523,1,balaboba
part_226.txt,0.1599038385452965,1.7721734937809117e-06,1.1917411523289996,1.4956847091774052e-05,31.3066395983518,13.31211284350354,0.86930746,0.2300533635552603,0.0398540683053085,596,0.0957025858102512,83.25021909660724,1,balaboba
part_225.txt,0.125301482701537,9.830249847454215e-07,1.2549905000606625,5.933749411339604e-05,41.982490453526346,15.551802245816496,0.87355274,0.2144510698549729,0.0355868172724986,473,0.0704308017372931,124.1140790710424,1,balaboba
part_224.txt,0.1461369437858591,9.197867732973568e-06,4.252250571567491,0.0311673761492885,44.78331336781527,12.724425893544288,0.8139134,0.3101232609940282,0.0727015174468506,232,0.1034013605442176,87.0713352323461,1,balaboba
part_223.txt,0.1422699234018962,5.277620225233711e-06,1.1066485555504637,0.0347515473135386,40.54461857621963,12.49493398733877,0.834448,0.2637230627666834,0.0568519407222691,221,0.1038888888888888,87.82493069256505,1,balaboba
part_222.txt,0.1848458286466008,2.1457672119140625e-06,3.770425040050463,0.0224905762946087,38.3826152754513,13.704416254367304,0.86007917,0.2739501780728178,0.0520180767943698,285,0.0826787117046347,74.13930958246559,1,balaboba
part_221.txt,0.208871821619872,7.942830515697e-05,1.3571352823337963,0.0944497926442211,33.53116277098215,10.251397416079683,0.80425024,0.2894178422229383,0.0753801045186218,105,0.1382916908773968,49.079613788797374,1,balaboba
part_220.txt,0.1676872492770884,5.001110306597479e-06,1.5722604403509868,0.0181228206420541,39.58414320099523,12.123633377867016,0.8271572,0.2673109415235915,0.060157667897466,222,0.0951171323736946,72.29864602995465,1,balaboba
part_219.txt,0.1607042843899158,3.337860107421875e-06,1.2300694469380853,0.0029534915352057,40.54438418878585,13.737449557966066,0.83883274,0.2626760572487372,0.04845280315058,297,0.0980199960792001,85.48225162674291,1,balaboba
part_218.txt,0.2235528777803312,7.843826315795931e-05,3.359440138216946,0.1229837647748407,36.822201753661176,10.372142904191591,0.7810429,0.3468831805797976,0.0994952396995247,93,0.1536332179930795,46.39661368067826,1,balaboba
part_6026.txt,0.10548354166376,1.1920928955078125e-06,1.1210565270762478,0.000233654708235,40.21570059323175,15.879264995454784,0.8650564,0.2199643656729743,0.0320928578055201,539,0.0874632613763048,150.53641742191135,0,
part_6024.txt,0.7490159926165177,0.019159457018767,2.069717849635711,0.3395595489877655,5.883690346459524,2.954390384423847,0.55335194,0.5568643253434461,0.3473182059236658,15,0.2863636363636364,3.9443569552452566,0,
part_6023.txt,0.2048159512223658,2.2666385475383983e-05,1.4829556383088385,0.0556426420554234,35.43964607055277,9.716163676995272,0.7991247,0.2923282690586202,0.0869850700989018,132,0.1268620855358,47.43827900478131,0,
