text_id,filename,mean_icd,min_icd,max_icd,min_inter,max_inter,mean_inter,silhouette,davies_bouldin,sdbw,cvnn,uniqueness_ratio,total_clusters,cluster_distribution,human,bot
human,part_486.txt,11.908077679948804,2.1930557970712563,21.260614378594617,4.761373327260634,7.612554527652804,6.306525400697049,0.05153127,2.983789354401856,0.4172173108742702,0.7759053592316149,0.3665052335572566,5,"[615.0, 626.0, 557.0, 347.0, 579.0]",1,0
human,part_487.txt,12.03683571016604,1.929677393447035,21.84682592302743,4.806089264098567,7.758858102735839,6.460095047421566,0.050660864,3.032131207681718,0.4141456710513005,0.7848509748985991,0.356869823741771,5,"[864.0, 633.0, 878.0, 642.0, 1028.0]",1,0
human,part_489.txt,12.646435170583883,3.608708895447952,21.4142827168668,5.573539737238842,9.968628680544004,7.646850872471667,0.06893056,2.760632963849358,0.4109067102132875,0.7342947748216033,0.7238658777120316,5,"[147.0, 74.0, 72.0, 51.0, 22.0]",1,0
human,part_490.txt,12.276313339932416,2.1701996148361022,22.21392549493246,4.885502809107281,7.554400604589382,6.571268900757211,0.05524117,2.9823490429214203,0.4123466556550068,0.7808424675298349,0.2798937923457242,5,"[839.0, 545.0, 617.0, 1069.0, 759.0]",1,0
human,part_496.txt,12.265275236059336,2.077488991428873,21.97009367487176,5.20758605111398,8.791332633725597,6.847592321985777,0.055237632,2.866124676284028,0.4115460469464017,0.774146710182943,0.3752358490566038,5,"[270.0, 314.0, 391.0, 444.0, 172.0]",1,0
human,part_497.txt,11.769166642417517,1.879441260400259,21.348450879457666,4.887412424148666,7.861414644957741,6.347236369248632,0.05031859,2.9606429946504176,0.3718811294312512,0.7852608067850356,0.3098294516779754,6,"[516.0, 845.0, 692.0, 682.0, 718.0, 630.0]",1,0
human,part_500.txt,12.195555307301522,2.0063126208184325,22.285537629778563,4.992831099973577,8.310520964501617,6.765474193757756,0.06898898,2.9824032029409966,0.4173036958894421,0.7869273784341673,0.3222187838465109,5,"[926.0, 835.0, 1984.0, 829.0, 662.0]",1,0
human,part_501.txt,11.922031530754222,2.194091836324065,22.214129598116763,4.770077688157048,9.16115437648686,6.640510153479807,0.048575148,2.963186597979852,0.4141149809614837,0.7900994651485839,0.305955650834059,5,"[878.0, 1483.0, 711.0, 1620.0, 1035.0]",1,0
human,part_504.txt,12.131645283896544,1.9106593713074524,22.22856045203556,4.857950347957874,8.86853046738625,6.790733232002976,0.055419464,2.9527027111154025,0.4136405722544384,0.7714214658592478,0.5350877192982456,5,"[191.0, 364.0, 368.0, 197.0, 100.0]",1,0
human,part_506.txt,12.190055777201316,2.2539131617038155,22.28396020391536,5.357830322360281,7.934932205745184,6.658964802924746,0.06686198,2.8983625318421606,0.4181085002442852,0.7846545573983061,0.3707810993249759,5,"[1786.0, 687.0, 794.0, 742.0, 726.0]",1,0
human,part_508.txt,12.969384304928338,4.80280918298478,21.78217810417796,5.362781996455052,11.83008306455661,8.586618266733657,0.06887225,2.6901175059661155,0.3658184869967187,0.7286512069584219,0.6866537717601547,6,"[38.0, 71.0, 123.0, 71.0, 28.0, 24.0]",1,0
human,part_510.txt,12.144730219757264,1.961478676291598,22.42313205977417,4.5623049373648925,7.863857439312364,6.706039024541894,0.051564805,2.97467417089494,0.4137488167199534,0.7914058085973745,0.2937427578215527,5,"[1288.0, 1833.0, 831.0, 1154.0, 887.0]",1,0
human,part_511.txt,12.93781105097877,4.7078286159786975,20.819418620220045,5.972309093070681,11.571810422091303,9.111474366442932,0.076410025,2.412321088906529,0.3379414215965107,0.7122723099654935,0.8283582089552238,7,"[49.0, 29.0, 15.0, 69.0, 39.0, 11.0, 9.0]",1,0
human,part_513.txt,11.830638417964783,1.9541550000357617,21.51747130217232,4.800328887707783,8.106157742726896,6.416029480064721,0.050233,2.9787064184378,0.4111845498426207,0.787514099104633,0.3660762211486849,5,"[700.0, 798.0, 812.0, 1255.0, 743.0]",1,0
human,part_514.txt,12.095197836133654,1.8078327147000897,22.6696551685194,5.017629093534557,7.164232619375531,6.12607498360055,0.06695161,3.0026359765633086,0.4744374913918621,0.7827446207981854,0.3478701825557809,4,"[641.0, 813.0, 1085.0, 1315.0]",1,0
human,part_518.txt,11.81020740685226,1.799965234706285,21.97793644395732,4.999723815460318,8.258509664312562,6.30163112751744,0.05466513,3.0074833639408065,0.4131704780856863,0.7912341025080734,0.3390539371214306,5,"[1096.0, 968.0, 1142.0, 1645.0, 717.0]",1,0
human,part_521.txt,11.865126341564425,1.9297973311889185,21.74482757853135,4.789634237206675,7.993814222132149,6.150165130061511,0.045074362,3.05785846000086,0.4196936313302296,0.7922924051878827,0.3588328912466843,5,"[491.0, 905.0, 1052.0, 1108.0, 649.0]",1,0
human,part_522.txt,11.815155161346471,2.685917396640157,21.834964891062658,4.890274577167177,8.792795284162642,6.404926898545528,0.05683832,2.968215487136746,0.4165055276348513,0.7786704420587508,0.3662737987307343,5,"[293.0, 275.0, 561.0, 276.0, 211.0]",1,0
human,part_523.txt,11.592398409870246,1.615476322635255,22.194102854766555,4.960209821470475,7.448842594919534,6.090585745048076,0.05501753,3.0006212547319944,0.4113931421475606,0.7929057742923453,0.3210298473456368,5,"[1069.0, 907.0, 816.0, 1349.0, 1082.0]",1,0
human,part_524.txt,11.716565188144838,1.6705536400542242,21.6197294649398,4.778244927920195,7.649028969984114,6.309314777639399,0.049258098,2.986037701011804,0.4136413353077592,0.7889693580833644,0.3043676414736042,5,"[953.0, 1050.0, 1429.0, 864.0, 662.0]",1,0
human,part_525.txt,11.599767987558105,1.9309656481163329,21.799358429784256,5.039008083781732,8.291112986901584,6.204583700898867,0.05915031,2.994825162712844,0.4135186010236531,0.7904807034165685,0.297825311942959,5,"[912.0, 1557.0, 797.0, 936.0, 896.0]",1,0
human,part_528.txt,13.691305938009618,6.585416361494133,20.8408298071203,7.32750797882994,12.089535279382597,9.56660520021025,0.09252117,2.366755100407304,0.3649021828880988,0.7139114645813758,0.7695167286245354,6,"[100.0, 19.0, 24.0, 11.0, 24.0, 29.0]",1,0
human,part_529.txt,13.500485039357583,5.7996047622036,20.96807429930617,5.249149637016427,17.631275562377397,11.196247230504335,0.06792138,2.368864878502362,0.3358629408675576,0.698628610756101,0.746031746031746,7,"[47.0, 64.0, 6.0, 15.0, 3.0, 22.0, 30.0]",1,0
human,part_533.txt,12.011231201158855,2.2328911670068408,21.617992825343126,4.820167627694618,7.941375389587224,6.276067950098327,0.05094143,3.042987790183161,0.4162557521033858,0.787085293856655,0.2650592287658573,5,"[779.0, 1010.0, 620.0, 653.0, 921.0]",1,0
human,part_534.txt,12.042360372628412,2.1426029785593386,21.939336612965462,5.006619200908796,7.800218115951499,6.510001433076402,0.055155378,2.928815466005231,0.4131388722704665,0.7866834404825029,0.3385642737896494,5,"[752.0, 1510.0, 1008.0, 662.0, 977.0]",1,0
human,part_535.txt,12.0702795540652,1.145636568828078,21.970307403035,4.60719395561386,6.774719045969022,6.048893752028526,0.052054107,3.152668297243938,0.4666612379753684,0.7917358910611135,0.4516393442622951,4,"[619.0, 693.0, 413.0, 478.0]",1,0
human,part_537.txt,12.28688171592606,2.4775384298483045,22.60343233735631,4.603877544540339,8.697897401677244,6.619150527793471,0.047805738,3.246306886068812,0.4131127298857024,0.7781130627972317,0.5342741935483871,5,"[224.0, 281.0, 399.0, 194.0, 227.0]",1,0
human,part_538.txt,12.123730160288968,1.6751444381811047,22.6053491689858,4.555148459103557,7.637250959516937,6.617422465014345,0.055767447,3.042142017358084,0.4160924033671708,0.7856037782211843,0.3658187761773419,5,"[1120.0, 544.0, 1119.0, 773.0, 977.0]",1,0
human,part_539.txt,12.181563299697237,2.566314462690155,22.14694420535738,5.046723661535044,8.257032477842332,6.730779879554577,0.06055661,2.881711014722604,0.4093514829900506,0.7713404578695977,0.5464371497197759,5,"[190.0, 229.0, 409.0, 290.0, 246.0]",1,0
human,part_542.txt,11.987765806765545,1.6673551597447611,21.9627202013525,4.910778068412766,7.5730899553919695,6.294435445799939,0.048974406,3.020545208737269,0.4116080458050951,0.7905100191081686,0.2907273820258491,5,"[1152.0, 984.0, 799.0, 1111.0, 933.0]",1,0
human,part_547.txt,12.250742747121878,2.1385612461429653,22.37796048154901,4.729311008495653,7.488798277172277,6.660187775201193,0.053245477,3.042438108457216,0.4147487497790653,0.7866272166719306,0.330032719132082,5,"[934.0, 976.0, 711.0, 1323.0, 953.0]",1,0
human,part_548.txt,11.872560831241817,1.9745314414847213,22.13112838409954,4.723856160129031,7.953520996469867,6.428239036707275,0.05128768,2.968811114537286,0.4121390665232778,0.7849304031982306,0.3758180809761509,5,"[819.0, 870.0, 895.0, 916.0, 775.0]",1,0
human,part_549.txt,13.598280538534368,3.3093029259599835,24.02319091413787,4.9386286911087,6.608068181119227,5.995938267153843,0.038855556,3.329849886398344,0.5533234925083864,0.7388265372281315,0.8064516129032258,3,"[49.0, 46.0, 80.0]",1,0
human,part_550.txt,14.006665227346582,5.633063346251653,21.20153209631101,7.217473829717362,11.784732642416866,9.24024771660844,0.11136967,2.3197579139092346,0.4246554948882629,0.7078813252551024,0.8177339901477833,5,"[92.0, 16.0, 24.0, 10.0, 23.0]",1,0
human,part_551.txt,11.862014179160926,1.873502295702857,22.21316549831426,4.645257645505518,7.605301290307079,6.458805428397355,0.051076017,2.9965698640482445,0.409696072435689,0.7828330418702949,0.3748589483186639,5,"[826.0, 699.0, 903.0, 978.0, 738.0]",1,0
human,part_559.txt,14.561512181550931,6.423182684129265,22.09893035374852,7.156617518972258,17.97706612437295,11.934534416442204,0.12365062,2.158009737502752,0.3246358445334258,0.6964995528102391,0.768361581920904,7,"[1.0, 73.0, 9.0, 11.0, 11.0, 17.0, 13.0]",1,0
human,part_560.txt,13.260763176513858,4.094350874867606,22.36551662176337,5.035517296801724,8.701609304363823,7.597948009406751,0.052354787,2.894540742435483,0.4236824962441396,0.7403520562372323,0.7274826789838337,5,"[100.0, 84.0, 31.0, 70.0, 29.0]",1,0
human,part_562.txt,12.161472414272056,1.999134027434573,22.028028209854103,4.557173210143549,7.504316050947866,6.636968035006062,0.055846423,3.0146224066039906,0.4152459109016918,0.785555405966423,0.3008795411089866,5,"[1272.0, 1385.0, 714.0, 679.0, 993.0]",1,0
human,part_563.txt,12.144070864430248,1.9649383219311192,21.66053746715671,4.834752591385019,8.670509697432834,6.549281500574082,0.04611916,2.971625373169392,0.4134673549077828,0.7834517122031514,0.3446952070730572,5,"[727.0, 520.0, 774.0, 1085.0, 677.0]",1,0
human,part_564.txt,11.9909395461111,1.651051198482794,22.470897956723466,4.979695530067502,7.033052551973311,5.703380843462045,0.045983285,3.131044080327932,0.4676227721010596,0.7945027527238602,0.4676382340334333,4,"[480.0, 540.0, 490.0, 672.0]",1,0
human,part_565.txt,13.370463925760754,5.647002940225583,21.61243929366216,5.7105948183457285,14.326501189403402,11.32522152466349,0.08670319,2.637478490495949,0.4992088307264634,0.6862405971910199,0.7947368421052632,3,"[2.0, 101.0, 47.0]",1,0
human,part_567.txt,11.698268716100058,2.0464511119734707,21.48939280439219,5.167491135647319,6.328125424493974,5.98744739648193,0.0586801,2.9515090716027883,0.4102690934779303,0.7857822613267068,0.4372488773339636,5,"[281.0, 421.0, 378.0, 430.0, 340.0]",1,0
human,part_569.txt,11.886652256252017,2.434048957601964,21.65507723813472,5.262705092621211,7.516328038394398,6.443190032627911,0.059963968,2.929969210694906,0.4107545555820667,0.7758721453698628,0.3660360085444004,5,"[866.0, 516.0, 552.0, 541.0, 510.0]",1,0
human,part_570.txt,11.832861995900744,2.8876889602507383,20.860850024487604,5.176578715129003,9.16536959118817,6.933474900455236,0.04876621,2.787447962190991,0.3424598264843514,0.7720754187409145,0.3715016791939869,7,"[375.0, 436.0, 270.0, 486.0, 355.0, 553.0, 447.0]",1,0
human,part_572.txt,11.613040170913912,2.2194069223381465,22.224004875857744,4.769783430583592,7.912292423100005,6.173812110896531,0.049581528,2.975542854893491,0.3780282000311138,0.788365252192322,0.4012096774193548,6,"[482.0, 932.0, 739.0, 793.0, 759.0, 734.0]",1,0
human,part_573.txt,11.671366818500127,2.0776667487379905,22.044387910956463,4.806075264117322,7.786633816267085,5.933896565237234,0.046642467,3.0681449097653086,0.4178262380471275,0.7958927971395299,0.3809442060085837,5,"[838.0, 1045.0, 1044.0, 987.0, 1660.0]",1,0
human,part_574.txt,11.595212851088789,2.156615869974098,21.619946340703063,4.714653661006315,8.085778210929785,6.4500064840160665,0.05088026,2.9557703015549883,0.3800651694502723,0.7895488354889106,0.3570101472059454,6,"[1745.0, 1215.0, 900.0, 735.0, 702.0, 869.0]",1,0
human,part_576.txt,11.590458081518843,1.6019862911230889,21.4674634746589,4.955541181628458,7.097148841929785,5.989983043334673,0.051798567,3.02571243433694,0.4131499170089867,0.7922600885600801,0.3134361233480176,5,"[969.0, 1439.0, 1138.0, 879.0, 950.0]",1,0
human,part_577.txt,11.956649958479629,2.09268928104834,22.51439738743405,4.574149357247416,7.222049687868859,6.159056135361359,0.046582747,3.0931777747228333,0.4164382119599875,0.7869088111274677,0.4378346222486615,5,"[939.0, 556.0, 497.0, 663.0, 741.0]",1,0
human,part_580.txt,12.031281182891838,2.269373447839948,21.58350822467649,4.704781489926161,7.350017717180376,6.356667387840174,0.04647468,3.018024229279135,0.4161547154455424,0.7865415961320352,0.3280293757649938,5,"[962.0, 681.0, 599.0, 1051.0, 888.0]",1,0
human,part_581.txt,12.122827137804702,2.224792809560163,21.70734868199761,4.914783540795924,8.115590322022628,6.307554366980678,0.04403087,3.045537430432028,0.4186232749823476,0.782829427455048,0.3718627051960385,5,"[511.0, 675.0, 550.0, 1017.0, 608.0]",1,0
human,part_583.txt,11.921187729954475,2.673884085346006,21.526440618497503,4.963883453907256,8.068873585249108,6.747521800309949,0.04793936,2.8125574942509948,0.3739697410374495,0.7805163871783245,0.3161552443066396,6,"[521.0, 507.0, 454.0, 791.0, 880.0, 663.0]",1,0
human,part_586.txt,11.784458074355577,5.636888192430737,18.37212777804592,4.8189528588709765,19.31544996282895,10.99481676377964,0.056616135,2.331299444402432,0.2651042532342685,0.704194617253432,0.7984189723320159,9,"[5.0, 37.0, 6.0, 8.0, 20.0, 50.0, 60.0, 14.0, 1.0]",1,0
human,part_588.txt,11.854686166628994,1.838902120239687,22.562015493930417,4.723067651962873,9.013273490026378,6.8222017768099725,0.048521817,2.975935188135847,0.3717105431811942,0.7880500359357113,0.34174032925148,6,"[690.0, 880.0, 471.0, 968.0, 1126.0, 1008.0]",1,0
human,part_589.txt,12.668583932165792,3.932238329291866,20.76479296589424,5.438883461106588,7.928283420774283,7.150450425558919,0.056154057,2.811882443174444,0.369370905348085,0.7376144663607729,0.7078384798099763,6,"[29.0, 43.0, 74.0, 59.0, 43.0, 50.0]",1,0
human,part_591.txt,11.795748285745647,2.314394324135486,20.792104821492213,5.131254032996395,8.8282710486777,6.606545802736246,0.048485003,2.829225732445201,0.3761189451660158,0.7833922126164581,0.3548725479911885,6,"[491.0, 839.0, 931.0, 948.0, 493.0, 515.0]",1,0
human,part_596.txt,11.614007284099143,2.1221665215335106,21.417463240134403,4.958482041913723,6.431408082452796,5.912716018055707,0.05222778,3.071807775094264,0.4078873210971663,0.7807862874659234,0.5269892043182727,5,"[291.0, 286.0, 268.0, 213.0, 260.0]",1,0
human,part_598.txt,12.317059581955304,4.8945028232325045,19.37311431946808,6.08371027943329,19.71980676749021,12.64458346950851,0.09690553,1.940953017052656,0.2941514255334267,0.6689690678530062,0.589041095890411,7,"[34.0, 49.0, 11.0, 20.0, 1.0, 9.0, 5.0]",1,0
human,part_599.txt,11.920233095222905,1.929116550400629,21.481678761176,4.8464314249732166,8.913317208792344,6.546393553865098,0.052127637,3.027219616530679,0.4139400944189353,0.7822603841238155,0.2784461383047111,5,"[836.0, 847.0, 779.0, 676.0, 490.0]",1,0
human,part_601.txt,12.02156396915703,2.200001710274461,21.04583228409325,5.050056135438604,8.40814663798211,6.554520676415564,0.05629649,2.9816216235953537,0.4089204046384142,0.7769442234169446,0.3582314772898747,5,"[644.0, 536.0, 459.0, 587.0, 660.0]",1,0
human,part_602.txt,12.549428021991464,4.469227915536741,21.522949935752763,4.8963512836266645,10.120755045035107,7.722409416118069,0.055874124,2.9556927753062427,0.3387855785589441,0.7325746779977709,0.7290748898678414,7,"[100.0, 55.0, 44.0, 28.0, 51.0, 16.0, 36.0]",1,0
human,part_604.txt,12.102612173585204,2.412808261128136,22.21999579621444,4.749890861535783,7.323741624807933,6.523311655081235,0.051135134,2.9262347368363426,0.4133733734871795,0.784260395685245,0.4493816809893104,5,"[356.0, 604.0, 537.0, 317.0, 329.0]",1,0
human,part_613.txt,11.793706699370432,2.234915711420863,21.445188070806463,5.077453775908375,9.07623078302836,6.861480590935406,0.055644795,2.792876514353873,0.373453411897678,0.7724435712689487,0.5092966855295069,6,"[144.0, 217.0, 215.0, 368.0, 129.0, 187.0]",1,0
human,part_615.txt,11.707901064239271,2.0811935428782986,21.967913647098424,5.109532791940397,8.31224594504936,6.35763708076713,0.05608592,2.922144757835232,0.4102864313964903,0.7843244402433989,0.3343888537048765,5,"[1209.0, 866.0, 619.0, 888.0, 903.0]",1,0
human,part_617.txt,12.88221020030213,4.632171768386519,21.17444944043206,5.72859183117802,10.19478037559505,8.250647424589639,0.053179838,2.563840520391072,0.3310500092751923,0.7240092556404485,0.8045112781954887,7,"[9.0, 35.0, 38.0, 20.0, 45.0, 38.0, 29.0]",1,0
human,part_618.txt,12.038804560973867,1.906439391993811,22.07007968298621,4.966137992475756,7.765491126649582,6.462552945169589,0.05135352,3.04487159074705,0.4136559122401964,0.7835707602143958,0.3547193742733326,5,"[853.0, 828.0, 653.0, 1082.0, 614.0]",1,0
human,part_623.txt,12.13983650244448,2.0663842502008087,21.49708011935351,4.815199443409662,8.804455973761513,7.021167532288443,0.051502984,2.827454472344222,0.3745963911212092,0.7737970965490195,0.3895652173913043,6,"[586.0, 479.0, 809.0, 464.0, 296.0, 554.0]",1,0
human,part_624.txt,12.254432175832637,2.245043476139177,22.41405487742301,4.672999258963931,8.009055184563772,6.5704750582049884,0.049511738,2.966916749459203,0.4162789464612629,0.7824344106244028,0.4264367816091954,5,"[456.0, 560.0, 242.0, 286.0, 311.0]",1,0
human,part_625.txt,13.090597564454498,4.391698590912838,22.418832320780275,5.883011877918,10.3096806246229,7.807998106179696,0.063331105,2.733475393386458,0.4092105204390083,0.739337827411876,0.7241379310344828,5,"[14.0, 102.0, 92.0, 42.0, 64.0]",1,0
human,part_632.txt,14.155852496311148,6.848183471905741,21.99896059634308,6.663886575467764,11.948849831157125,9.63285288058267,0.079333544,2.4931566624314736,0.370059490267275,0.7042566969954362,0.7962962962962963,6,"[31.0, 23.0, 13.0, 23.0, 15.0, 66.0]",1,0
human,part_634.txt,12.356568700810918,2.326666565857355,22.116007983568466,5.392520670827002,7.898481156113094,6.668671124797553,0.061529912,2.9538352877833107,0.4129862933094156,0.7838200647881977,0.295882999408234,5,"[1025.0, 1076.0, 768.0, 869.0, 694.0]",1,0
human,part_637.txt,12.26695530589839,3.987422431512937,20.9488050794622,5.672753311129067,13.796691881243252,9.005991189904371,0.06270103,2.5164855372758974,0.3614222473211319,0.7134511511296521,0.7423887587822015,6,"[108.0, 33.0, 62.0, 62.0, 7.0, 45.0]",1,0
human,part_638.txt,13.97354511958811,3.43196867999186,24.49868921988464,6.086092406164884,7.606831303953872,6.751064247431674,0.08491784,2.968436613061588,0.562520565860828,0.7417889963949367,0.7189695550351288,3,"[75.0, 72.0, 159.0]",1,0
human,part_639.txt,13.94418645773139,3.6806784592387096,21.90664225892165,4.8942329265942,11.015937359658356,8.78378422621933,0.05333465,3.292107784170096,0.5313791365817364,0.716069366680836,0.76,3,"[7.0, 79.0, 85.0]",1,0
human,part_640.txt,12.466863051016034,2.384957022333188,22.325466758512604,4.988411420642505,8.127420262280856,6.83628608774241,0.057467952,2.9649002740080883,0.4114494707485581,0.7812021186287816,0.2537210107303565,5,"[882.0, 893.0, 867.0, 654.0, 556.0]",1,0
human,part_642.txt,13.506819656466416,6.0489718951060185,19.98790013098952,6.349849260029443,17.49235367419124,11.136369464735878,0.08978028,2.3269255919208893,0.2673355151670637,0.6862037221186177,0.7313432835820896,10,"[56.0, 11.0, 7.0, 24.0, 23.0, 9.0, 11.0, 27.0, 24.0, 4.0]",1,0
human,part_644.txt,11.837847013250656,2.3065828995276982,21.27345166897577,4.820926945248447,7.552925086641991,6.166958476770023,0.05094864,2.999792933333704,0.4149309398903656,0.7803661952291137,0.3028514005778168,5,"[621.0, 744.0, 820.0, 507.0, 417.0]",1,0
human,part_645.txt,11.921284208581495,2.4378001926478463,21.09275658481713,4.845966709697264,8.109825202798005,6.587265689978649,0.049368747,2.889210883032974,0.3780309133065495,0.7805225605063497,0.3367816091954023,6,"[1051.0, 501.0, 607.0, 463.0, 476.0, 457.0]",1,0
human,part_646.txt,12.213941040333776,4.502623182435856,19.294911008968903,5.951003840044099,12.159229051043845,9.308322612795068,0.106187396,2.3756544330104643,0.334254222255233,0.7044369627863494,0.7794117647058824,7,"[37.0, 17.0, 9.0, 16.0, 17.0, 19.0, 96.0]",1,0
human,part_647.txt,11.796023223396633,2.1291725896417053,21.958317478940582,4.599291606034854,8.804359818554808,6.650444844001412,0.04812056,3.019951923710716,0.3813176172590018,0.7913043866297786,0.3307183300361552,6,"[1414.0, 691.0, 802.0, 1601.0, 636.0, 666.0]",1,0
human,part_649.txt,11.851093076359051,1.3786719178541629,23.795174540631976,4.743740457567775,7.326117319532969,5.744396423720069,0.047569003,3.144539974369114,0.4706239862371504,0.7982307667514864,0.4566712517193947,4,"[405.0, 592.0, 611.0, 715.0]",1,0
human,part_650.txt,12.245831694154372,2.35307178190836,21.77820998541242,4.812660294729957,8.349352649679178,6.863074575034014,0.055208456,2.89879372106751,0.3757199550838016,0.7828864299226026,0.3082009276620941,6,"[835.0, 483.0, 536.0, 852.0, 889.0, 477.0]",1,0
human,part_651.txt,13.531976127378542,2.774871005930626,23.52298986026902,6.028784671351597,6.690454843087561,6.363768784135508,0.07095609,3.0794383174473734,0.553970745071027,0.7519365906007838,0.6931106471816284,3,"[152.0, 88.0, 91.0]",1,0
human,part_653.txt,12.178662428637557,2.550628324892177,21.6376045366688,4.9707129403601495,8.145173586041047,6.731857969126296,0.06813511,2.92651979022241,0.4186801648656544,0.7762082562841783,0.3676391862955032,5,"[635.0, 1003.0, 494.0, 719.0, 365.0]",1,0
human,part_654.txt,11.93598116285358,2.185591830824796,20.93411772211726,4.9935268890504725,9.081312015061329,6.762789985734924,0.05399907,2.896702995848868,0.375034567967417,0.7736761849291776,0.4396,6,"[177.0, 213.0, 261.0, 236.0, 94.0, 118.0]",1,0
human,part_656.txt,11.916455991818289,2.189090594454993,21.183298897108024,4.959792559211932,6.875247016796106,6.065638799121165,0.051206958,3.056590522201473,0.4124373265522647,0.7690393434939887,0.4043887147335423,5,"[166.0, 149.0, 205.0, 231.0, 152.0]",1,0
human,part_657.txt,12.03175278458925,2.095365133836311,21.46196842726872,5.041292663632401,8.546879476796526,6.5197717058531,0.050438978,2.939449549984297,0.410802523018448,0.7798997238458152,0.3882800268396332,5,"[506.0, 381.0, 282.0, 328.0, 238.0]",1,0
human,part_660.txt,12.029072440928214,1.9183352808313103,22.49154033835972,4.288699441142319,8.840723443841956,6.5586305723816976,0.04435552,3.14653654124037,0.4186070632540709,0.7867479238096362,0.4361426578999801,5,"[637.0, 509.0, 300.0, 485.0, 258.0]",1,0
human,part_662.txt,12.302831967207956,4.7285174446663065,19.494540856390746,5.9481226051443645,13.295856314529717,9.387514947795076,0.087795384,2.423609219352916,0.3025299170595966,0.7085912185597976,0.8246268656716418,8,"[17.0, 81.0, 26.0, 13.0, 30.0, 30.0, 16.0, 7.0]",1,0
human,part_665.txt,13.375085203719632,7.628699402741345,20.4116790750399,5.915683167923512,22.950410096626964,14.29373299818712,0.0696047,1.8764944951903588,0.328454724469547,0.6928407355920745,0.8148148148148148,6,"[4.0, 132.0, 3.0, 5.0, 1.0, 30.0]",1,0
human,part_667.txt,12.84547691903565,5.778973356226615,20.423315639673586,4.629311510727827,15.28357712981571,10.109800481334345,0.049181078,2.449906394547222,0.3154130564578781,0.7121839088786581,0.867595818815331,8,"[10.0, 36.0, 13.0, 30.0, 52.0, 88.0, 16.0, 4.0]",1,0
human,part_669.txt,11.705935327825838,1.7615512494072214,23.013164496839703,4.360373116052966,7.648275363325001,6.49863788589593,0.057571203,2.953363620899749,0.4158918332522798,0.7932788896305745,0.3456643049720985,5,"[1039.0, 1763.0, 1098.0, 1786.0, 981.0]",1,0
human,part_670.txt,11.693446282941537,2.0347988595051616,21.85760097032977,4.836077007710706,8.252721455569485,6.5729088473645145,0.059607916,2.934808027996171,0.4106059495936772,0.7806355710383686,0.359645781755856,5,"[955.0, 480.0, 591.0, 1367.0, 853.0]",1,0
human,part_674.txt,11.849093379752675,1.4887776311563452,22.01791846308238,4.8734086520006095,7.979773299379191,6.328879313537854,0.053701736,3.031410707502859,0.4126540999005615,0.7913905356522772,0.297936624907885,5,"[1059.0, 1029.0, 1011.0, 616.0, 1183.0]",1,0
human,part_675.txt,11.902999244509122,1.863352245724733,22.18305517814583,4.991443976409885,7.657235429790644,6.5036777186645365,0.0560747,2.9725335600488294,0.4122438079111225,0.785406290992687,0.3354157501099868,5,"[970.0, 847.0, 797.0, 1027.0, 998.0]",1,0
human,part_680.txt,12.998461966633725,7.344504731419158,19.42534405863897,6.417332110467447,14.282284563536743,10.264513115980916,0.05733355,2.209053809849322,0.2999920967119104,0.6870042865457087,0.5045871559633027,8,"[5.0, 11.0, 7.0, 9.0, 11.0, 3.0, 57.0, 7.0]",1,0
human,part_681.txt,11.871151576251757,2.326522057602516,21.01497239976452,4.890860502769852,8.541323027206783,6.741760821517888,0.04472017,2.882717948987263,0.3691301558499309,0.7695725493823832,0.484579799537394,6,"[314.0, 193.0, 222.0, 185.0, 207.0, 135.0]",1,0
human,part_685.txt,12.303220999364733,2.630024355150751,21.4879412656892,4.627668009381241,7.679008037364598,6.592613486467639,0.047826435,3.072372334790084,0.4174181660275138,0.7697449018102676,0.475,5,"[146.0, 137.0, 306.0, 260.0, 158.0]",1,0
human,part_686.txt,13.738017931103002,3.465818885995818,24.68666766164088,5.316801047629312,7.791890476272496,6.798242248242886,0.061463773,3.1644407485274826,0.547067863300636,0.7318075751767209,0.7170731707317073,3,"[26.0, 63.0, 57.0]",1,0
human,part_687.txt,12.057497679699896,2.016736644706339,22.23130384861065,5.006076151684981,8.30102969755296,6.5688797516534985,0.055217165,2.979248988557708,0.4125964003858546,0.7837123652819389,0.2854054859868813,5,"[1071.0, 1181.0, 865.0, 820.0, 801.0]",1,0
human,part_689.txt,12.81941277372696,2.3506643934521336,22.632671131037142,6.134843420647306,7.203418159613479,6.591209013084865,0.09307947,2.774421383529654,0.5502035829843258,0.7394821520039965,0.6864035087719298,3,"[54.0, 151.0, 108.0]",1,0
human,part_691.txt,12.22454430867374,1.9008814885368124,22.236187559829983,4.681634875482469,7.44172659639343,6.675721279367568,0.06154959,3.0710140462463857,0.4135035112568166,0.7835164912882687,0.4504026713808682,5,"[328.0, 338.0, 488.0, 384.0, 755.0]",1,0
human,part_692.txt,11.923744104147069,3.426092250632764,20.679578269457814,6.5222771333294345,10.62633850299983,8.550311036607095,0.09851364,2.360793368025432,0.2788032880155366,0.7517973493304293,0.449445324881141,10,"[101.0, 137.0, 131.0, 185.0, 94.0, 463.0, 67.0, 83.0, 54.0, 103.0]",1,0
